entry_time,exit_time,ticker,direction,prediction,confidence,shares,entry_price,exit_price,stop_loss_price,take_profit_price,exit_reason,pnl,pnl_pct,capital_after,news_title,news_event,holding_minutes
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,IVSO.ST,SHORT,DOWN,0.5397121066972321,6,395.5,396.0,403.41,379.68,MARKET_CLOSE,-3.0,-0.12642225031605564,50905.7010893917,Invitation to INVISIO conference call,conference_call_webinar,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,STB.OL,LONG,UP,0.6362461855332574,22,146.1999969482422,146.39999389648438,143.27599700927735,152.04799682617187,MARKET_CLOSE,4.399932861328125,0.13679682107858765,50910.10102225303,STOREBRAND ASA: Results for the second quarter of 2025,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 08:36:00-04:00,CFISH.ST,LONG,UP,0.598212450913433,743,4.09499979019165,4.013099794387817,4.013099794387817,4.258799781799317,STOP_LOSS,-60.85169688224801,-2.0000000000000027,50849.24932537078,Crunchfish receives patent in Taiwan for Fundamental Offline Payment Innovation,patents,186.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,STB.OL,LONG,UP,0.6052236600830331,21,146.1999969482422,146.39999389648438,143.27599700927735,152.04799682617187,MARKET_CLOSE,4.1999359130859375,0.13679682107858765,50853.449261283866,STOREBRAND ASA: Initiating Share Buyback Program today,changes_in_companys_own_shares,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,STB.OL,LONG,UP,0.6562151770284457,22,146.1999969482422,146.39999389648438,143.27599700927735,152.04799682617187,MARKET_CLOSE,4.399932861328125,0.13679682107858765,50857.849194145194,STOREBRAND ASA: Resultater for andre kvartal 2025,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,STB.OL,LONG,UP,0.6922496279752759,24,146.1999969482422,146.39999389648438,143.27599700927735,152.04799682617187,MARKET_CLOSE,4.7999267578125,0.13679682107858765,50862.64912090301,STOREBRAND ASA: Igangsettelse av tilbakekjøpsprogram,changes_in_companys_own_shares,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,HEM.ST,SHORT,DOWN,0.6286295138019089,11,284.20001220703125,285.0,289.8840124511719,272.83201171875,MARKET_CLOSE,-8.79986572265625,-0.2814875997915097,50871.44898662566,Invitation to Hemnet's presentation of the results for Q2 2025,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,VIT-B.ST,SHORT,DOWN,0.6069074736169464,7,399.20001220703125,392.20001220703125,407.1840124511719,383.23201171874996,MARKET_CLOSE,49.0,1.7535069604080304,50822.44898662566,Vitec Software Group Interim report January-June 2025,interim_information,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,MEKO.ST,SHORT,DOWN,0.5944842622530222,27,109.5999984741211,109.0,111.79199844360352,105.21599853515625,MARKET_CLOSE,16.19995880126953,0.5474438708708251,50806.24902782439,Invitation to presentation of Interim Report January - June 2025,earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,CARE.ST,SHORT,DOWN,0.607298392525198,107,28.600000381469727,28.899999618530273,29.17200038909912,27.456000366210937,MARKET_CLOSE,-32.099918365478516,-1.048948367339603,50838.34894618987,Careium reports second quarter results 2025,financial_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,PRISMA.ST,SHORT,DOWN,0.5767997459962222,113,25.850000381469727,25.850000381469727,26.367000389099122,24.816000366210936,MARKET_CLOSE,0.0,0.0,50838.34894618987,Invitation to the presentation of Prisma Properties' Q2 report 2025 on 18 July at 10:00 (CEST),earnings_releases_and_operating_results,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,LOGI-B.ST,SHORT,DOWN,0.5273063046324294,163,16.420000076293945,16.299999237060547,16.748400077819824,15.763200073242187,MARKET_CLOSE,19.560136795043945,0.7308211856018644,50818.78880939483,Logistea acquires two properties in Ulricehamn and Tranemo fully let to AP&T with an underlying property value of SEK 226 million,mergers_acquisitions,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,GREEN.ST,SHORT,DOWN,0.5825083720905901,46,64.0,64.19999694824219,65.28,61.44,MARKET_CLOSE,-9.199859619140625,-0.31249523162841797,50827.98866901397,Invitation to a presentation in connection with Green Landscaping Group's interim report January-June 2025,interim_information,390.0
2025-07-11 09:30:00+00:00,2025-07-11 16:00:00+00:00,DJT,SHORT,DOWN,0.6146360439948955,166,18.799999237060547,18.489999771118164,19.175999221801757,18.047999267578124,MARKET_CLOSE,51.45991134643555,1.6489333963975863,50776.52875766753,Cabonline utilises flexibility in bond terms for certain July interest payments,corporate_action,390.0
2025-07-10 14:46:00+00:00,2025-07-10 10:47:00-04:00,ROBIT.HE,LONG,UP,0.5365389684517093,2111,1.2899999618530273,1.2641999626159668,1.2641999626159668,1.3415999603271485,STOP_LOSS,-54.463798389434835,-2.000000000000001,50722.0649592781,"INSIDE INFORMATION, PROFIT WARNING: ROBIT UPDATES ITS GUIDANCE FOR 2025",profit_warning,1.0
2025-07-10 13:41:00+00:00,2025-07-10 16:00:00+00:00,CCN.PA,LONG,UP,0.6636324592133305,33,100.0,100.0,98.0,104.0,MARKET_CLOSE,0.0,0.0,50722.0649592781,Crédit Agricole Normandie Seine : fiches descriptives de caisses locales,management_changes,139.0
2025-07-10 13:34:00+00:00,2025-07-10 16:00:00+00:00,TOM.OL,LONG,UP,0.646096416620029,19,164.6999969482422,165.8000030517578,161.40599700927734,171.28799682617188,MARKET_CLOSE,20.900115966796875,0.6678847139634784,50742.965075244894,Major shareholding notification,changes_in_companys_own_shares,146.0
2025-07-10 13:18:26+00:00,2025-07-10 16:00:00+00:00,DANSKE.CO,LONG,UP,0.5120922483662422,9,265.3999938964844,265.1000061035156,260.09199401855466,276.01599365234375,MARKET_CLOSE,-2.69989013671875,-0.1130323285108123,50740.265185108176,"Danske Bank A/S, transactions by persons discharging managerial responsibilities",changes_in_companys_own_shares,161.56666666666666
2025-07-10 12:39:51+00:00,2025-07-10 16:00:00+00:00,ALMB.CO,LONG,UP,0.6605270373488565,193,17.360000610351562,17.399999618530273,17.01280059814453,18.054400634765624,MARKET_CLOSE,7.719808578491211,0.23040902518666967,50747.98499368667,Alm. Brand Tier-2 Bonds ,bond_fixing,200.15
2025-07-10 12:36:38+00:00,2025-07-10 16:00:00+00:00,ALMB.CO,LONG,UP,0.6605270373488565,193,17.360000610351562,17.399999618530273,17.01280059814453,18.054400634765624,MARKET_CLOSE,7.719808578491211,0.23040902518666967,50755.70480226516,Alm. Brand Tier-1 Bonds,bond_fixing,203.36666666666667
2025-07-10 12:33:18+00:00,2025-07-10 16:00:00+00:00,ORLA,SHORT,DOWN,0.5844758910066703,275,10.75,10.694999694824219,10.965,10.32,MARKET_CLOSE,15.125083923339844,0.5116307458212209,50740.57971834182,Announcement of the decision made at the bondholders' meeting of UAB “Orkela” on 10 July 2025,corporate_action,206.7
2025-07-10 12:24:00+00:00,2025-07-10 16:00:00+00:00,QBEN.ST,SHORT,DOWN,0.608576756067192,299,10.300000190734863,10.449999809265137,10.50600019454956,9.888000183105468,MARKET_CLOSE,-44.84988594055176,-1.456306949054256,50785.42960428237,Qben Infra's subsidiary has signed SPA to acquire critical infrastructure specialist,mergers_acquisitions,216.0
2025-07-10 11:31:00+00:00,2025-07-10 16:00:00+00:00,NYF,SHORT,DOWN,0.5883407863421113,57,52.029998779296875,52.08000183105469,53.070598754882816,49.948798828125,MARKET_CLOSE,-2.8501739501953125,-0.09610427240238392,50788.279778232565,Nyfosa Interim Report January-June 2025,financial_results,269.0
2025-07-10 11:01:00+00:00,2025-07-10 16:00:00+00:00,VAIAS.HE,SHORT,DOWN,0.5656017321729818,55,51.79999923706055,51.5,52.83599922180176,49.72799926757812,MARKET_CLOSE,16.499958038330078,0.579149114824525,50771.779820194235,"Vaisala Corporation: Managers' Transactions - Agarwal, Girish",management_changes,299.0
2025-07-10 10:59:00+00:00,2025-07-10 16:00:00+00:00,ONTEX.BR,LONG,UP,0.5321106067099503,370,7.300000190734863,7.340000152587891,7.1540001869201655,7.592000198364258,MARKET_CLOSE,14.799985885620117,0.5479446686014496,50786.579806079855,"Ontex listed on the 2024 CDP Supplier Engagement Leaderboard, recognizing its climate action efforts across the value chain",contests_awards,301.0
2025-07-10 10:59:00+00:00,2025-07-10 16:00:00+00:00,ONTEX.BR,LONG,UP,0.5526747156357185,384,7.300000190734863,7.340000152587891,7.1540001869201655,7.592000198364258,MARKET_CLOSE,15.3599853515625,0.5479446686014496,50801.93979143142,Ontex opgenomen in de 2024 CDP Supplier Engagement Leaderboard als erkenning voor zijn klimaatinspanningen doorheen de waardeketen,environmental_social_governance,301.0
2025-07-10 10:50:00+00:00,2025-07-10 16:00:00+00:00,NAVA.OL,LONG,UP,0.6445890277472706,147,22.200000762939453,21.899999618530273,21.756000747680662,23.08800079345703,MARKET_CLOSE,-44.100168228149414,-1.3513564599060726,50757.83962320327,Navamedic ASA: Updated key information relating to the rights issue,share_capital_increase,310.0
2025-07-10 10:31:00+00:00,2025-07-10 16:00:00+00:00,CAVEN.OL,LONG,UP,0.6405798098678822,340,9.539999961853027,9.5,9.349199962615966,9.921599960327148,MARKET_CLOSE,-13.599987030029297,-0.4192868135531716,50744.23963617324,Cavendish Hydrogen appoints Chief Commercial Officer to accelerate growth and drive sales,management_changes,329.0
2025-07-10 10:28:00+00:00,2025-07-10 16:00:00+00:00,NKR.OL,LONG,UP,0.6116032717875567,304,10.199999809265137,10.199999809265137,9.995999813079834,10.607999801635742,MARKET_CLOSE,0.0,0.0,50744.23963617324,Update to Financial Calendar,financial_calendar,332.0
